text	label
fulani man whats your reason pls you can let us know	negative
were back and happy hope youre enjoying your holiday greyboulders architecture design onitsha ryan reynolds holyspirit juliet ibrahim fulani samsung amber iphone zeus marilyn rihana	negative
when are we going to talk about this reoccurring attacks happening in the east ohh its not in the north and herdsmen are not the ones doing it hence it wont get media coverage	negative
poor man wey dey used to only okra soup with ice fish you come go use bush meat cow leg assorted etc cook ogbono for am wont say more	negative
hausa fa how could you said in iskanci fulani sunrufe kofa u better know what you are saying woo	negative
you people can miss me with all the hypocrisy and lack of common sense those that now want to feel matured are saying we should just let everyone be jesus will not change the polls for you dears jesus will not stop the herdsmen from attacking you you dey post jesus	negative
why yoruba leaders are so weak fulani has been killing people in our own land no action was taken by even our brothers in power and you still want unity that leads to ones death am not against unity in the country but fight to secure our lives	positive
you guys are getting it completely wrong that fulani are predominantly herders doesnt mean other tribes cannot manage herds if we make it a national policy that open grazing should stop the simple thing to do is for other states to begin ranch their herds in their states	negative
the people of idiape do not claim to be fulani they trace their ancestry to oyo their old folk bear yoruba tribal marks the yoruba spoken on ilorin is closely related to that of oyo i would know i was born there schooled up to uni there too	negative
one time offer neat as new macbook pro m available gb ssd gb ram mchip touch bar inches price k only call whatsapp pls send a dm if you need this kindly help rt please access zino shoprite niyi fulani wike calabar	negative
there is no safety in nigeria anymore fulani herdsmen are seriously in operation right now in edo state and no one is saying anything about it one of them was caught but refuse to confess of where to find the rest he even swore to die with the information only god can save us	negative
just as not all hausafulani like buhari and apc and not all yorubas like bola ahmed tinubu and apc absolutely true my high chief	negative
does law allows free movementtrampling on other peoples means of livelihood the grazing pattern of the fulani herdsmen is terrorism by the time its criminalised your political correctness will be applied to agberos in lagos telling us how vital their operations are	positive
i dont know why abokis like you are always quick to defend their mai cow father in aso rock mai cow brothers and their sickle cell infected cows without using their brains behaving like the cows they follow	positive
my fine dan fulani	negative
he wont respond on time cos is a fulani man who doesnt know the gravity of the situation is there any protest in the north beyond abuja	negative
doesnt sit well with you doesnt make it wrong im its the same way fulani people feel when they see some headlines	negative
i like eating amala and draw soup with assorted meats and cow skin i will spoil you with it thanks	negative
does it stop buhari supporting fulani to kill nigerians stop talking rubish here people in the north here are planning how to islamize nigeria and you talking shit	positive
all south east governors should leave pdp and join apc pdp has no plan for south east buhari kalu fulani igbo sunday igboho	negative
this cow is from the south	negative
when its abuja its hausafulani but when its lagos they are thugs we all go dey alright	negative
exactly why d insecurity in benue hasnt gone away propaganda not d truth is key gov knows gana and his boys but fulani herdsmen will sell more	negative
looking at marrying a fulani woman	negative
apple cow farm sun barn pick	negative
herdsmen are busy killibg people in your villages cows belonging to fulanis are busy eaten up crops in your father and uncles farms in the village and you are hear feeling tipsy what a shame some people are obviously blind and deaf	negative
where is the lie they now call them bandits or fulani herds men not bokoram terrorist group anymore	negative
a classic example of the chicken or the egg which came first one wont suddenly start demanding for something that isnt already in supply once you start selling even cow blood you will realize theyre people buy it	negative
im not falling for the apology sha whenever he needs something or buhari happens to him directly that is what he does now he is pasting account number and attacking fulani people when deborah was beaten and burnt to death he said it was just one death	negative
hehehehehe i no be herdsmen	negative
see this bogi fulani thank god we are many	negative
atiku is muslim and fulani	negative
cow is worth more than a human life thats how fulani was created chie who dey do us for nigeria abeg na e don do	positive
hmmmmmm except that you are neither his muslim brother nor do you speak hausa fulani you are just too independent minded	negative
herdsman bag jail term for cybercrime	negative
comman sweet ilaje road from majok to ebute as u no go get work thank god fulani dey rain now them go just carry u straight to ibadan for our oga place igboho	negative
nigeria has never been this divided since the civil war obasanjo a yoruba man and former general was president yaradua a fulani man was president jonathan an ijaw man was president fulanis are not the problem buhari is the problem	negative
as they tend to ban okada in lagos from today henceforth adequate security measures should be made to contain these wild hausa fulani niger republic cotonou and senegal reckless migrants littered everywhere lagos else wahala go cook for all of us	positive
boot covers for pickup trucks and stepboards for your vehicles are available and affordable call or whatsapp on atiku buhari abuja wizkid tems southern governors lagos ibadan dstv igbo fulani	negative
in a similar vain march fulani hausa were killed from provocative statements which s thugs are issuing to fulanis living in oyo for centuries to vacate in days	negative
another farmer killed by suspected herdsmen weeks after a farmer araba was killed in ogun	negative
even if there were cultist in the school deborah was killedthey couldnt have done anything the area is dominated by their tribe and this means the cultist are likely to hausa fulani which means a majority will support the incident that happened its not religious but tribal	positive
i think south west governors need to take drastic action now on this herdsmen issues they dont need federal government validation to protect their citizens and lands	negative
