text	label
even if youre afraid and confused you should wait and verify information before spreading out now tell me those that went on reprisals to loot fulani properties kill maim them as a result of your hate speech and fake news mongering and bickering will the dead victims rise	negative
the people will end this herdsmen menace one way or the other if the govt wont you cant go about destroying peoples means of livelihood and expect them to just say rankadede theyve been pushed to the wall by the impunity of the herdsmen who seem to have govt backing	positive
our cow ran away even alhaji no chop meat	negative
the way local sponges are selling now you will think they are killing cow daily	negative
pdp should come out from their comfort zone apc increase petrol price no protest apc illegally removed former cj no protest herdsmen were everywhere killing no protest buhari and apc intimidates the judges no agitation no protest bokoharam are still killing no protest	negative
farm do not walk oo cows like u that want prov came n eat someone farm and u dont want him to react imagine if ur cow was eating killed by someone u know prov to me what will be ur action	positive
those who set up amotekun are lying to theirselves and there is more to it than herdsmen issue one thing i know as a security fanatics is that no outsider can perpetrate such act without insider hands d cow you see in the south belong to southerners	negative
breaking many residents killed as suspected fulani militia attacks kaduna community | sahara reporters it was gathered that the militia group attacked the community in the early hours of thursday today read more	negative
seyi or peter don turn fulani name	negative
and someone claimed yesterday that it was fulani that killed people whats this madness	negative
expect govt to be brutal but unfortunately d are not enough eg all those who attacked d train should be wiped out and this statement should be taken more seriously possible d attacks at infrastructure are sponsored	negative
be calming down bro give that curse to and his fulani cohorts they are the real olooribu	positive
make him try am na my brother sometimes if you want to chop meat you must call cow uncle let him just keep calling this cow darling kowai	positive
them go still buy cow for champions league	negative
youre a fool a foolish fool buhari and his family aint looting nigeria now or what fulani slave	positive
hmmm i am not sure of this permutation i see a muslim muslim ticket on the cards probably a muslim fulani with a military background	negative
he also said when he lived in lagos and told his yoruba friends that hausa was his third language after fulfulde and english they couldnt wrap their heads around it it made no sense to them that a fulani man couldnt speak hausa	negative
and are terrorist while herdmen and are saint nigeria my country	negative
u hate him because he is northerner muslim and a fulani thats very unfortunate for u guys	negative
this is the kind of energy we needed against robbery banditry herdsmen killers but they can only used it on peaceful protesters say it to the wicked it shall not be well with those who gave you orders	negative
there is a solution the solution is that people with value for human lives be elected leaders in nigeria although that would take a little time but we need never to elect a fulani president in nigeria again may the souls of those who died receive eternal rest	positive
we will all agree that abaribe is now a fulani cow with his open support for a fulani herdsman	positive
broi am also proud of being igbo but we know he was talking about the bandits and criminals called fulani herdsmendont try and twist things these same men kill your women and children and you still support that imposter omoits beyond tribe and you know it	positive
we have made crime lucrative in the country the local criminals now feel emboldened by the knowledge that after the crime everyone will blame the nations number one enemies only crimes not attributed to fulani in the south of nigeria today are those caught in the act	negative
nobody is talking about eze of kidnappers since they found out the truth islam means peace and herdsmen dont kill you kill yourselves for selfish reasons	negative
dont hate but stay away from people that dont value you	negative
am i suppose to buy her cow lap what	negative
sampling allows for extrapolationalso note international news agencies are major sources for many local and national news outleton a more serious noteour narrative as journalist promotes division in society ijebu thisegba thatfulani herdsmenigbo tradersafricanamericans	negative
it is sheer wickedness for buhari who could not order the fulani herdsmen to ranch their herd even for a day despite the humongous amount audu ogbe claimed to have spent ordering grass from brazil for the cattle to now order nigerians to remain indoors for a month without any	positive
